ID,Married,Gender,Age,Graduate,Profession,Years_of_Working ,Spending_Score,Family_Members,Category,Class(Target)
8920,1,1.0,43,1.0,Entertainment,9.0,Low,1.0,Cat_6,C
8921,0,0.0,86,1.0,Lawyer,0.0,High,2.0,Cat_6,D
8922,1,1.0,27,0.0,Doctor,0.0,Low,4.0,Cat_6,A
8923,0,0.0,43,1.0,Artist,5.0,High,3.0,Cat_6,D
8924,1,1.0,28,0.0,Healthcare,0.0,Low,2.0,Cat_4,A
8925,1,1.0,18,0.0,Healthcare,1.0,Low,3.0,Cat_4,A
8926,0,1.0,53,0.0,Entertainment,0.0,Low,,Cat_6,C
8927,1,0.0,46,1.0,Artist,1.0,Low,3.0,Cat_6,D
8928,1,1.0,37,1.0,Healthcare,5.0,Low,2.0,Cat_3,A
8929,0,0.0,62,1.0,Artist,,High,4.0,Cat_6,D
8930,0,1.0,38,1.0,Artist,8.0,Low,1.0,Cat_6,C
8931,0,0.0,45,1.0,Artist,0.0,Average,3.0,Cat_6,D
8932,1,0.0,80,1.0,Lawyer,0.0,High,3.0,Cat_6,D
8933,1,1.0,18,0.0,Healthcare,8.0,Low,9.0,Cat_6,A
8934,1,0.0,69,0.0,Doctor,0.0,Average,2.0,Cat_6,B
8935,1,0.0,46,0.0,Entertainment,,Low,5.0,Cat_6,A
8936,1,0.0,61,0.0,Healthcare,,Low,3.0,Cat_6,A
8937,0,0.0,46,1.0,Engineer,1.0,Average,5.0,Cat_6,D
8938,0,1.0,30,1.0,Healthcare,0.0,Low,6.0,Cat_3,A
8939,1,1.0,35,0.0,Engineer,7.0,Low,2.0,Cat_6,A
8940,1,0.0,59,1.0,Entertainment,,Low,4.0,Cat_4,D
8941,0,0.0,39,1.0,Artist,0.0,Average,4.0,Cat_6,D
8942,0,0.0,46,1.0,,,Average,3.0,Cat_6,D
8943,1,1.0,40,1.0,Artist,7.0,Low,1.0,Cat_6,C
8944,1,0.0,30,1.0,Healthcare,1.0,Low,2.0,Cat_6,A
8945,1,1.0,45,1.0,Artist,1.0,Low,5.0,Cat_6,D
8946,0,1.0,18,0.0,Marketing,,Low,,Cat_3,A
8947,0,0.0,47,1.0,Engineer,0.0,Low,4.0,Cat_6,D
8948,1,0.0,67,1.0,Artist,0.0,Low,1.0,Cat_4,B
8949,0,0.0,52,1.0,Marketing,0.0,Low,1.0,Cat_6,A
8950,1,0.0,73,0.0,Executive,1.0,High,4.0,Cat_3,B
8951,1,1.0,18,0.0,Healthcare,2.0,Low,3.0,Cat_6,A
8952,0,0.0,39,0.0,Engineer,1.0,Average,4.0,Cat_4,C
8953,1,0.0,62,1.0,Artist,0.0,High,2.0,Cat_6,D
8954,1,0.0,55,1.0,Artist,8.0,Average,2.0,Cat_2,B
8955,1,1.0,25,0.0,Healthcare,1.0,Low,5.0,Cat_4,A
8956,1,0.0,49,0.0,Engineer,1.0,Average,8.0,Cat_4,D
8957,1,1.0,26,0.0,Doctor,0.0,Low,1.0,Cat_6,A
8958,0,1.0,36,0.0,Doctor,0.0,Low,2.0,Cat_6,A
8959,0,1.0,23,0.0,Healthcare,0.0,Low,3.0,Cat_3,A
8960,0,1.0,26,0.0,Doctor,1.0,Low,4.0,Cat_2,A
8961,1,1.0,32,0.0,Artist,0.0,Low,4.0,Cat_6,A
8962,1,1.0,19,0.0,Healthcare,,Low,5.0,Cat_2,A
8963,1,1.0,26,0.0,Homemaker,9.0,Low,,Cat_6,A
8964,1,0.0,41,1.0,Executive,,High,5.0,Cat_6,D
8965,1,0.0,66,1.0,Artist,1.0,Low,1.0,Cat_4,B
8966,1,0.0,50,1.0,Executive,1.0,High,3.0,Cat_6,D
8967,0,0.0,52,0.0,Engineer,,Average,5.0,Cat_4,D
8968,0,0.0,42,1.0,Artist,9.0,Average,3.0,Cat_6,D
8969,1,1.0,62,1.0,Entertainment,,Low,1.0,Cat_6,C
8970,1,1.0,38,1.0,,3.0,Low,2.0,Cat_2,C
8971,1,0.0,29,1.0,Entertainment,0.0,Low,2.0,Cat_2,A
8972,1,0.0,60,1.0,Executive,0.0,Average,5.0,Cat_6,D
8973,1,0.0,45,0.0,Artist,3.0,Average,3.0,Cat_6,C
8974,1,0.0,49,1.0,Artist,1.0,Average,3.0,Cat_6,D
8975,1,0.0,42,1.0,Executive,,High,4.0,Cat_6,D
8976,0,0.0,51,1.0,Entertainment,7.0,Average,2.0,Cat_6,D
8977,1,0.0,45,0.0,Artist,4.0,Average,2.0,Cat_6,C
8978,0,1.0,65,1.0,Lawyer,0.0,Low,1.0,Cat_6,C
8979,1,1.0,26,1.0,Healthcare,0.0,Low,4.0,Cat_6,A
8980,1,1.0,23,0.0,Healthcare,1.0,Low,3.0,Cat_6,A
8981,1,0.0,38,1.0,Artist,1.0,Average,3.0,Cat_6,D
8982,0,1.0,59,1.0,Entertainment,1.0,Low,1.0,Cat_6,C
8983,1,0.0,39,1.0,Healthcare,4.0,Low,2.0,Cat_6,A
8984,1,0.0,43,0.0,Executive,4.0,Average,5.0,Cat_4,A
8985,1,0.0,61,1.0,Executive,9.0,High,4.0,Cat_6,D
8986,1,0.0,56,1.0,Artist,0.0,Low,2.0,Cat_6,D
8987,0,0.0,65,1.0,Lawyer,1.0,Average,4.0,Cat_6,D
8988,1,0.0,72,1.0,Artist,0.0,High,5.0,Cat_6,D
8989,0,0.0,55,1.0,Artist,1.0,Average,2.0,Cat_6,D
8990,0,1.0,30,0.0,Artist,,Low,8.0,Cat_6,A
8991,0,0.0,57,1.0,Artist,4.0,Average,,Cat_6,D
8992,1,1.0,38,1.0,Artist,8.0,Low,3.0,Cat_2,C
8993,1,0.0,51,1.0,Artist,5.0,Average,3.0,Cat_6,D
8994,0,0.0,49,0.0,Engineer,0.0,Low,1.0,Cat_6,C
8995,0,1.0,26,1.0,Homemaker,9.0,Low,,Cat_6,A
8996,1,0.0,42,1.0,Artist,8.0,Average,2.0,Cat_6,D
8997,0,1.0,25,0.0,Healthcare,1.0,Low,3.0,Cat_6,A
8998,0,1.0,29,0.0,Entertainment,9.0,Low,4.0,Cat_4,A
8999,1,1.0,32,1.0,Healthcare,1.0,Low,1.0,Cat_6,A
9000,0,1.0,31,0.0,Homemaker,8.0,Low,1.0,Cat_6,A
9001,0,0.0,79,1.0,Lawyer,4.0,High,,Cat_6,D
9002,1,1.0,19,0.0,Healthcare,0.0,Low,3.0,Cat_6,A
9003,1,0.0,63,1.0,Artist,0.0,Average,1.0,Cat_6,D
9004,1,0.0,35,1.0,Doctor,9.0,High,3.0,Cat_6,D
9005,0,0.0,46,1.0,Artist,0.0,Average,2.0,Cat_6,D
9006,0,0.0,38,1.0,Entertainment,,Average,2.0,Cat_2,B
9007,0,0.0,42,1.0,Artist,,Low,1.0,Cat_6,C
9008,1,0.0,77,0.0,Lawyer,1.0,High,2.0,Cat_6,C
9009,0,1.0,33,0.0,Healthcare,1.0,Low,7.0,Cat_4,A
9010,1,0.0,43,1.0,Artist,5.0,Average,2.0,Cat_6,D
9011,1,0.0,80,0.0,Lawyer,1.0,Low,1.0,Cat_6,C
9012,1,0.0,77,1.0,,0.0,High,2.0,Cat_6,D
9013,1,1.0,36,1.0,Marketing,0.0,Low,1.0,Cat_6,A
9014,0,0.0,50,1.0,Artist,1.0,Average,4.0,Cat_7,D
9015,1,0.0,37,1.0,Entertainment,11.0,Low,6.0,Cat_6,A
9016,0,1.0,68,0.0,,2.0,Low,3.0,Cat_7,C
9017,1,0.0,61,1.0,Artist,0.0,Average,5.0,Cat_6,D
9018,1,1.0,18,0.0,Healthcare,0.0,Low,,Cat_6,A
9019,1,1.0,33,1.0,Doctor,0.0,Low,2.0,Cat_6,A
9020,1,0.0,63,1.0,Artist,1.0,Low,1.0,Cat_6,D
9021,0,1.0,28,1.0,Entertainment,0.0,Low,4.0,Cat_2,A
9022,0,1.0,21,1.0,Artist,1.0,Low,2.0,Cat_6,C
9023,1,1.0,21,0.0,Healthcare,9.0,Low,4.0,Cat_3,A
9024,0,0.0,66,1.0,Entertainment,0.0,High,2.0,Cat_6,D
9025,0,1.0,33,0.0,Engineer,1.0,Low,3.0,Cat_6,A
9026,0,1.0,37,1.0,Doctor,1.0,Low,1.0,Cat_6,C
9027,1,0.0,84,1.0,Lawyer,1.0,High,2.0,Cat_6,D
9028,1,1.0,37,1.0,Artist,1.0,Low,,Cat_6,C
9029,0,1.0,40,1.0,Healthcare,0.0,Low,1.0,Cat_2,A
9030,0,0.0,56,1.0,Artist,0.0,Average,2.0,Cat_3,D
9031,1,1.0,32,0.0,Doctor,3.0,Low,7.0,Cat_4,A
9032,1,0.0,62,1.0,Artist,2.0,Average,4.0,Cat_6,D
9033,0,0.0,76,1.0,Artist,1.0,High,2.0,Cat_6,D
9034,0,,29,1.0,Entertainment,0.0,High,1.0,Cat_1,C
9035,0,0.0,31,1.0,Artist,1.0,Average,2.0,Cat_6,D
9036,0,0.0,43,1.0,Artist,9.0,High,4.0,Cat_6,D
9037,0,1.0,32,0.0,,0.0,Low,4.0,Cat_4,C
9038,1,1.0,43,1.0,Artist,1.0,Low,1.0,Cat_3,C
9039,0,0.0,36,1.0,Artist,1.0,Low,2.0,Cat_6,D
9040,0,1.0,26,0.0,Doctor,7.0,Low,4.0,Cat_6,A
9041,0,0.0,42,0.0,Marketing,0.0,Low,3.0,Cat_6,A
9042,0,0.0,68,1.0,Artist,1.0,High,4.0,Cat_6,D
9043,1,0.0,40,1.0,Healthcare,0.0,Low,1.0,Cat_6,A
9044,1,0.0,41,1.0,Artist,0.0,High,5.0,Cat_6,D
9045,1,0.0,62,1.0,Executive,8.0,High,2.0,Cat_6,D
9046,0,1.0,28,1.0,Artist,9.0,Low,1.0,Cat_6,C
9047,1,1.0,28,1.0,Healthcare,0.0,Low,5.0,Cat_6,A
9048,1,0.0,38,1.0,Artist,0.0,Low,4.0,Cat_3,B
9049,1,0.0,36,1.0,Doctor,7.0,Average,2.0,Cat_6,D
9050,1,0.0,67,1.0,Artist,0.0,Low,1.0,Cat_3,B
9051,1,1.0,31,0.0,Healthcare,3.0,Low,9.0,Cat_6,A
9052,0,1.0,32,0.0,Homemaker,9.0,Low,5.0,Cat_3,A
9053,0,0.0,87,1.0,Lawyer,1.0,High,2.0,Cat_6,D
9054,0,0.0,88,1.0,Lawyer,1.0,Low,1.0,Cat_6,C
9055,1,0.0,53,1.0,Artist,9.0,Low,1.0,Cat_6,C
9056,1,0.0,43,0.0,Artist,6.0,Low,2.0,Cat_3,C
9057,1,0.0,52,1.0,Lawyer,8.0,High,2.0,Cat_6,C
9058,0,0.0,59,1.0,Doctor,1.0,Low,2.0,Cat_4,B
9059,0,0.0,35,0.0,Artist,0.0,Low,2.0,Cat_6,C
9060,0,0.0,37,1.0,Homemaker,,High,2.0,Cat_6,D
9061,1,0.0,63,1.0,Entertainment,,Average,2.0,Cat_6,D
9062,0,0.0,38,1.0,Artist,9.0,High,2.0,Cat_2,D
9063,1,0.0,71,0.0,Lawyer,3.0,High,2.0,Cat_6,C
9064,1,0.0,40,1.0,Artist,0.0,Low,2.0,Cat_2,C
9065,1,0.0,45,1.0,Entertainment,1.0,Average,2.0,Cat_6,D
9066,0,0.0,85,0.0,Lawyer,0.0,Low,1.0,Cat_6,C
9067,1,0.0,46,0.0,Executive,0.0,High,2.0,Cat_6,C
9068,1,0.0,27,1.0,Healthcare,0.0,Low,2.0,Cat_6,A
9069,1,0.0,38,0.0,Doctor,,Average,4.0,Cat_6,D
9070,1,0.0,83,1.0,Lawyer,,Low,1.0,Cat_6,C
9071,0,0.0,68,1.0,Lawyer,9.0,High,4.0,Cat_6,D
9072,1,0.0,52,1.0,Executive,0.0,High,4.0,Cat_6,D
9073,1,1.0,22,0.0,Healthcare,8.0,Low,5.0,Cat_2,A
9074,0,0.0,29,0.0,Engineer,,High,2.0,Cat_6,C
9075,0,0.0,78,0.0,Doctor,1.0,High,2.0,Cat_6,D
9076,1,0.0,50,1.0,Artist,1.0,Low,3.0,Cat_6,D
9077,0,0.0,81,1.0,Lawyer,0.0,Average,2.0,Cat_6,D
9078,1,0.0,66,0.0,Lawyer,0.0,Low,3.0,Cat_6,A
9079,0,1.0,23,0.0,Healthcare,,Low,2.0,Cat_7,A
9080,1,0.0,37,0.0,Engineer,,Average,2.0,Cat_6,C
9081,0,0.0,45,1.0,Marketing,8.0,Low,4.0,Cat_6,A
9082,0,0.0,33,0.0,Homemaker,8.0,Average,4.0,Cat_4,A
9083,0,1.0,33,0.0,Entertainment,8.0,Low,4.0,Cat_4,A
9084,0,1.0,43,1.0,Artist,1.0,Low,1.0,Cat_4,C
9085,0,0.0,89,1.0,Lawyer,1.0,High,3.0,Cat_6,D
9086,0,1.0,51,1.0,Homemaker,0.0,Low,,Cat_6,C
9087,1,0.0,60,1.0,Executive,1.0,High,4.0,Cat_6,D
9088,0,0.0,57,1.0,Artist,0.0,Average,3.0,Cat_2,D
9089,0,0.0,76,1.0,Lawyer,5.0,High,3.0,Cat_6,D
9090,0,0.0,50,1.0,Entertainment,4.0,Low,2.0,Cat_6,C
9091,1,0.0,70,1.0,Engineer,4.0,High,2.0,Cat_6,D
9092,1,1.0,28,0.0,,1.0,Low,1.0,Cat_4,C
9093,1,0.0,53,1.0,Artist,3.0,Average,4.0,Cat_6,D
9094,0,0.0,35,1.0,Artist,1.0,Low,1.0,Cat_1,C
9095,0,0.0,78,1.0,Lawyer,3.0,High,2.0,Cat_6,D
9096,0,1.0,40,1.0,Healthcare,8.0,Low,1.0,Cat_6,A
9097,0,0.0,35,1.0,Healthcare,1.0,Low,3.0,Cat_6,A
9098,0,1.0,43,1.0,Healthcare,9.0,Low,1.0,Cat_6,A
9099,1,1.0,31,1.0,Healthcare,8.0,Low,1.0,Cat_6,A
9100,0,0.0,45,1.0,Engineer,1.0,High,3.0,Cat_6,D
9101,1,0.0,50,1.0,Artist,1.0,Average,4.0,Cat_2,D
9102,1,0.0,65,1.0,Entertainment,0.0,Average,2.0,Cat_6,D
9103,1,0.0,40,1.0,Artist,1.0,Low,2.0,Cat_6,C
9104,1,0.0,45,1.0,Artist,5.0,Average,2.0,Cat_6,D
9105,1,1.0,25,0.0,Entertainment,8.0,Low,2.0,Cat_4,A
9106,1,1.0,38,1.0,Artist,,Low,2.0,Cat_6,C
9107,0,1.0,29,0.0,Marketing,9.0,Low,4.0,Cat_2,A
9108,1,0.0,47,0.0,Entertainment,4.0,Average,3.0,Cat_6,C
9109,1,1.0,25,1.0,Healthcare,0.0,Low,3.0,Cat_6,A
9110,1,1.0,25,1.0,Entertainment,1.0,Low,3.0,Cat_6,A
9111,0,,35,1.0,Homemaker,4.0,Low,1.0,Cat_3,A
9112,1,0.0,36,1.0,Artist,0.0,Average,2.0,Cat_6,D
9113,1,0.0,61,0.0,Entertainment,1.0,Low,1.0,Cat_2,C
9114,0,0.0,61,1.0,Artist,0.0,Average,4.0,Cat_4,D
9115,0,0.0,79,0.0,Lawyer,1.0,High,2.0,Cat_6,C
9116,1,0.0,74,0.0,Executive,0.0,High,2.0,Cat_6,B
9117,1,1.0,29,0.0,Marketing,1.0,Low,7.0,Cat_6,A
9118,1,0.0,70,0.0,Lawyer,0.0,High,2.0,Cat_6,C
9119,0,0.0,60,1.0,Artist,2.0,Low,3.0,Cat_4,D
9120,1,1.0,45,1.0,Entertainment,6.0,Low,2.0,Cat_6,C
9121,1,1.0,33,0.0,Healthcare,1.0,Low,5.0,Cat_2,A
9122,0,0.0,46,1.0,Artist,0.0,Average,4.0,Cat_1,D
9123,1,0.0,47,1.0,Executive,0.0,High,4.0,Cat_6,D
9124,1,1.0,19,0.0,Healthcare,1.0,Low,6.0,Cat_4,A
9125,1,0.0,39,1.0,Artist,5.0,Average,2.0,Cat_6,D
9126,1,0.0,50,1.0,Artist,4.0,Average,2.0,Cat_6,D
9127,1,1.0,51,1.0,Artist,6.0,Low,1.0,Cat_6,C
9128,1,0.0,72,1.0,Executive,1.0,High,4.0,Cat_6,D
9129,0,0.0,25,1.0,Entertainment,0.0,Average,2.0,Cat_1,C
9130,1,1.0,28,1.0,Doctor,,Low,1.0,Cat_4,C
9131,1,1.0,33,1.0,Healthcare,2.0,Low,3.0,Cat_6,A
9132,1,0.0,35,1.0,,3.0,Average,2.0,Cat_6,D
9133,0,1.0,32,0.0,Healthcare,0.0,Low,,Cat_7,A
9134,0,0.0,35,1.0,Artist,2.0,Average,2.0,Cat_6,D
9135,1,0.0,55,1.0,Artist,0.0,Average,3.0,Cat_6,D
9136,1,1.0,33,1.0,Entertainment,6.0,Low,1.0,Cat_6,A
9137,0,0.0,43,1.0,Engineer,1.0,Average,4.0,Cat_6,D
9138,1,1.0,30,0.0,Artist,0.0,Low,3.0,Cat_6,A
9139,0,0.0,84,0.0,Lawyer,1.0,High,2.0,Cat_6,B
9140,1,0.0,42,0.0,Engineer,1.0,Average,3.0,Cat_4,C
9141,1,1.0,19,0.0,Healthcare,5.0,Low,4.0,Cat_2,A
9142,0,0.0,35,1.0,Healthcare,10.0,Low,2.0,Cat_6,A
9143,0,0.0,40,0.0,Engineer,0.0,Low,5.0,Cat_6,A
9144,0,0.0,42,1.0,Artist,8.0,Low,1.0,Cat_6,C
9145,1,1.0,40,1.0,Artist,0.0,Low,1.0,Cat_7,C
9146,1,0.0,58,1.0,Artist,0.0,Average,2.0,Cat_6,D
9147,0,0.0,56,1.0,Artist,0.0,Low,2.0,Cat_6,D
9148,1,1.0,23,0.0,Healthcare,0.0,Low,2.0,Cat_6,A
9149,1,0.0,43,0.0,Executive,0.0,Low,4.0,Cat_6,A
9150,1,1.0,27,1.0,Artist,1.0,Low,3.0,Cat_6,A
9151,0,0.0,68,1.0,Lawyer,1.0,High,2.0,Cat_6,D
9152,1,0.0,69,0.0,Doctor,1.0,Low,1.0,Cat_6,C
9153,0,0.0,70,1.0,Artist,1.0,Average,2.0,Cat_4,D
9154,1,0.0,40,0.0,,0.0,Average,2.0,Cat_3,C
9155,1,0.0,46,1.0,Engineer,1.0,Low,2.0,Cat_3,C
9156,1,0.0,47,0.0,Entertainment,1.0,Low,1.0,Cat_6,C
9157,1,1.0,29,0.0,Healthcare,9.0,Low,3.0,Cat_3,A
9158,0,1.0,31,1.0,Healthcare,1.0,Low,1.0,Cat_6,A
9159,0,1.0,52,1.0,Artist,9.0,Low,1.0,Cat_6,C
9160,1,0.0,43,1.0,Doctor,1.0,Low,4.0,Cat_3,B
9161,1,0.0,48,1.0,Artist,0.0,Average,4.0,Cat_6,D
9162,1,0.0,42,1.0,Doctor,0.0,Average,2.0,Cat_6,D
9163,1,0.0,26,1.0,Artist,1.0,Average,3.0,Cat_6,D
9164,0,0.0,41,1.0,Artist,0.0,Average,2.0,Cat_6,D
9165,1,1.0,30,1.0,Entertainment,0.0,Low,,Cat_6,A
9166,1,0.0,70,0.0,Executive,,High,2.0,Cat_6,B
9167,1,1.0,19,0.0,Healthcare,1.0,Low,3.0,Cat_4,A
9168,1,1.0,35,1.0,Artist,,Low,1.0,Cat_6,C
9169,0,0.0,37,0.0,Engineer,1.0,Low,4.0,Cat_4,C
9170,0,1.0,22,0.0,Healthcare,0.0,Low,3.0,Cat_6,A
9171,0,1.0,39,1.0,Entertainment,8.0,Low,4.0,Cat_4,A
9172,1,1.0,19,0.0,Healthcare,,Low,4.0,Cat_3,A
9173,1,0.0,35,0.0,Homemaker,1.0,Average,3.0,Cat_6,A
9174,1,1.0,32,1.0,Artist,1.0,Low,3.0,Cat_4,C
9175,0,1.0,25,0.0,Healthcare,0.0,Low,5.0,Cat_2,A
9176,0,1.0,30,1.0,Doctor,1.0,Low,2.0,Cat_6,C
9177,0,1.0,22,0.0,Healthcare,2.0,Low,6.0,Cat_6,A
9178,1,1.0,23,0.0,Healthcare,5.0,Low,5.0,Cat_2,A
9179,1,1.0,39,1.0,Entertainment,5.0,Low,1.0,Cat_6,A
9180,1,0.0,71,1.0,Lawyer,0.0,High,2.0,Cat_6,D
9181,1,0.0,38,0.0,Artist,10.0,Average,4.0,Cat_7,C
9182,1,0.0,56,0.0,Executive,1.0,High,8.0,Cat_4,D
9183,0,1.0,42,1.0,Marketing,,Low,3.0,Cat_6,A
9184,1,0.0,70,0.0,Marketing,1.0,Low,2.0,Cat_6,A
9185,0,0.0,55,1.0,Artist,0.0,Average,4.0,Cat_6,D
9186,0,0.0,51,1.0,Doctor,1.0,Average,3.0,Cat_1,B
9187,0,1.0,41,0.0,Artist,0.0,Low,1.0,Cat_6,C
9188,1,0.0,77,0.0,Lawyer,0.0,High,2.0,Cat_6,C
9189,1,0.0,39,0.0,Entertainment,0.0,Average,4.0,Cat_6,A
9190,1,0.0,68,1.0,Entertainment,1.0,Low,2.0,Cat_6,C
9191,0,0.0,74,0.0,Lawyer,0.0,High,2.0,Cat_6,C
9192,1,0.0,65,1.0,Lawyer,1.0,Low,1.0,Cat_3,C
9193,1,0.0,26,1.0,Entertainment,0.0,Average,3.0,Cat_3,A
9194,1,1.0,37,1.0,Artist,1.0,Low,4.0,Cat_6,D
9195,1,0.0,72,1.0,Entertainment,,Average,2.0,Cat_6,D
9196,1,1.0,56,0.0,Marketing,1.0,Low,2.0,Cat_6,A
9197,1,1.0,47,1.0,Artist,1.0,Low,1.0,Cat_6,C
9198,1,0.0,32,1.0,Entertainment,9.0,Average,2.0,Cat_6,C
9199,1,0.0,27,1.0,Artist,10.0,Low,2.0,Cat_3,C
9200,1,0.0,46,0.0,Artist,3.0,Average,2.0,,C
9201,1,0.0,88,1.0,Lawyer,0.0,High,3.0,Cat_6,D
9202,0,1.0,40,1.0,Engineer,9.0,Low,1.0,Cat_7,C
9203,0,0.0,47,1.0,Doctor,1.0,Average,2.0,Cat_4,D
9204,0,1.0,35,1.0,Artist,3.0,Low,1.0,Cat_6,C
9205,0,0.0,74,1.0,Lawyer,12.0,High,2.0,Cat_6,D
9206,1,0.0,51,1.0,Artist,8.0,Low,3.0,Cat_2,C
9207,1,0.0,35,1.0,Artist,3.0,Average,3.0,Cat_6,D
9208,0,1.0,32,0.0,Healthcare,1.0,Low,5.0,,A
9209,0,0.0,36,0.0,Doctor,14.0,Average,2.0,Cat_6,C
9210,0,0.0,68,,Lawyer,0.0,Low,1.0,Cat_6,D
9211,1,1.0,26,1.0,Artist,,Low,4.0,Cat_4,A
9212,0,1.0,43,1.0,Artist,0.0,Low,1.0,Cat_6,C
9213,1,1.0,27,0.0,Entertainment,1.0,Low,3.0,Cat_4,A
9214,1,1.0,32,0.0,Healthcare,8.0,Low,4.0,,A
9215,1,1.0,25,0.0,Executive,3.0,Low,1.0,Cat_4,A
9216,0,1.0,22,0.0,,1.0,Low,4.0,Cat_3,A
9217,0,1.0,37,0.0,Engineer,3.0,Low,1.0,Cat_6,A
9218,0,0.0,56,1.0,Marketing,0.0,Average,2.0,Cat_6,C
9219,0,1.0,25,0.0,Engineer,0.0,Low,6.0,Cat_6,A
9220,1,0.0,43,0.0,Artist,0.0,Average,4.0,Cat_2,B
9221,1,1.0,19,0.0,Healthcare,,Low,4.0,Cat_6,A
9222,1,0.0,52,0.0,Artist,0.0,Average,3.0,Cat_6,D
9223,1,1.0,32,1.0,Artist,1.0,Low,1.0,Cat_6,C
9224,1,1.0,55,1.0,Entertainment,1.0,Low,1.0,Cat_6,C
9225,0,0.0,35,1.0,Healthcare,9.0,High,3.0,Cat_6,D
9226,1,1.0,20,0.0,Healthcare,,Low,3.0,Cat_6,A
9227,1,0.0,70,1.0,Lawyer,3.0,Low,1.0,Cat_6,C
9228,0,0.0,37,1.0,Entertainment,5.0,Average,2.0,Cat_3,C
9229,0,0.0,42,0.0,Engineer,1.0,Average,6.0,Cat_4,D
9230,0,1.0,51,1.0,Artist,0.0,Low,1.0,Cat_6,C
9231,0,0.0,57,0.0,Artist,1.0,Average,2.0,Cat_2,C
9232,0,1.0,18,0.0,Healthcare,1.0,Low,8.0,Cat_4,A
9233,1,0.0,37,1.0,Executive,9.0,High,4.0,Cat_6,D
9234,0,0.0,63,1.0,Artist,0.0,High,2.0,Cat_6,D
9235,1,0.0,57,0.0,Marketing,1.0,High,3.0,Cat_6,A
9236,1,1.0,27,0.0,Healthcare,3.0,Low,4.0,Cat_6,A
9237,0,1.0,48,1.0,Entertainment,1.0,Low,,Cat_4,C
9238,1,0.0,37,0.0,Marketing,0.0,High,4.0,Cat_7,A
9239,0,1.0,30,0.0,Homemaker,8.0,Low,9.0,Cat_4,A
9240,1,0.0,31,1.0,Marketing,13.0,High,4.0,Cat_4,A
9241,0,1.0,21,0.0,Healthcare,,Low,3.0,Cat_3,A
9242,1,0.0,61,0.0,Artist,1.0,High,2.0,Cat_6,D
9243,0,1.0,22,0.0,Healthcare,0.0,Low,3.0,Cat_2,A
9244,0,0.0,55,1.0,Artist,0.0,Average,4.0,Cat_3,D
9245,0,0.0,62,1.0,Artist,5.0,Average,5.0,Cat_6,D
9246,0,1.0,31,0.0,Healthcare,0.0,Low,7.0,Cat_6,A
9247,1,1.0,20,0.0,Healthcare,5.0,Low,4.0,Cat_3,A
9248,1,0.0,58,0.0,Artist,9.0,Low,2.0,Cat_6,C
9249,0,1.0,26,0.0,Homemaker,13.0,Low,1.0,Cat_6,A
9250,1,1.0,76,1.0,Lawyer,0.0,Low,2.0,Cat_6,C
9251,0,,27,0.0,Engineer,1.0,Low,1.0,Cat_5,A
9252,1,1.0,28,0.0,Entertainment,9.0,Low,2.0,Cat_6,A
9253,1,0.0,30,0.0,Artist,,Average,3.0,Cat_6,C
9254,1,1.0,30,1.0,Artist,1.0,Low,1.0,Cat_6,C
9255,1,0.0,40,1.0,Artist,0.0,Average,2.0,Cat_6,D
9256,0,0.0,53,0.0,Homemaker,2.0,High,3.0,Cat_6,C
9257,0,1.0,27,1.0,Homemaker,6.0,Low,7.0,Cat_6,A
9258,0,1.0,53,1.0,Entertainment,0.0,Low,1.0,Cat_6,C
9259,0,0.0,36,0.0,Engineer,,Average,4.0,Cat_4,C
9260,0,1.0,41,1.0,Engineer,,Low,1.0,Cat_6,C
9261,0,1.0,30,1.0,Doctor,0.0,Low,9.0,Cat_4,D
9262,0,0.0,66,1.0,Artist,0.0,Average,2.0,Cat_4,D
9263,0,0.0,52,1.0,Artist,3.0,Low,1.0,Cat_6,C
9264,1,1.0,19,0.0,Healthcare,0.0,Low,6.0,Cat_6,A
9265,0,1.0,29,1.0,Doctor,10.0,Low,5.0,Cat_6,A
9266,0,1.0,46,1.0,Artist,3.0,Low,1.0,Cat_3,C
9267,1,0.0,59,1.0,Artist,1.0,Average,3.0,Cat_6,D
9268,1,0.0,58,1.0,Executive,0.0,Average,4.0,Cat_6,D
9269,0,0.0,45,1.0,Homemaker,1.0,Low,1.0,Cat_3,C
9270,0,0.0,58,1.0,Artist,0.0,Average,4.0,Cat_3,D
9271,0,1.0,26,1.0,Healthcare,0.0,Low,2.0,Cat_3,A
9272,0,1.0,35,1.0,Artist,13.0,Low,2.0,Cat_6,C
9273,1,1.0,18,0.0,Healthcare,1.0,Low,4.0,Cat_6,A
9274,1,0.0,65,1.0,Artist,4.0,Low,,Cat_6,C
9275,0,1.0,31,1.0,Healthcare,1.0,Low,4.0,Cat_4,A
9276,1,0.0,32,1.0,Entertainment,9.0,High,2.0,Cat_4,C
9277,1,1.0,26,0.0,Entertainment,1.0,Low,2.0,Cat_6,A
9278,1,0.0,42,1.0,Healthcare,0.0,Average,4.0,Cat_4,A
9279,1,0.0,35,1.0,Artist,,Average,4.0,Cat_6,D
9280,1,0.0,43,1.0,Artist,2.0,Average,2.0,Cat_6,D
9281,0,0.0,51,0.0,Doctor,1.0,High,1.0,Cat_4,B
9282,1,0.0,53,1.0,Executive,1.0,High,4.0,Cat_6,D
9283,1,0.0,38,0.0,Engineer,0.0,Average,3.0,Cat_4,C
