ID,Married,Gender,Age,Graduate,Profession,Years_of_Working ,Spending_Score,Family_Members,Category,Class(Target)
9021,0,1,28,1,Entertainment,0,Low,4,Cat_2,
9022,0,1,21,1,Artist,1,Low,2,Cat_6,
9023,1,1,21,0,Healthcare,9,Low,4,Cat_3,
9024,0,0,66,1,Entertainment,0,High,2,Cat_6,
9025,0,1,33,0,Engineer,1,Low,3,Cat_6,
9026,0,1,37,1,Doctor,1,Low,1,Cat_6,
9027,1,0,84,1,Lawyer,1,High,2,Cat_6,
9028,1,1,37,1,Artist,1,Low,nan,Cat_6,
9029,0,1,40,1,Healthcare,0,Low,1,Cat_2,
9030,0,0,56,1,Artist,0,Average,2,Cat_3,
9031,1,1,32,0,Doctor,3,Low,7,Cat_4,
9032,1,0,62,1,Artist,2,Average,4,Cat_6,
9033,0,0,76,1,Artist,1,High,2,Cat_6,
9034,0,nan,29,1,Entertainment,0,High,1,Cat_1,
9035,0,0,31,1,Artist,1,Average,2,Cat_6,
9036,0,0,43,1,Artist,9,High,4,Cat_6,
9037,0,1,32,0,nan,0,Low,4,Cat_4,
9038,1,1,43,1,Artist,1,Low,1,Cat_3,
9039,0,0,36,1,Artist,1,Low,2,Cat_6,
9040,0,1,26,0,Doctor,7,Low,4,Cat_6,
9041,0,0,42,0,Marketing,0,Low,3,Cat_6,
9042,0,0,68,1,Artist,1,High,4,Cat_6,
9043,1,0,40,1,Healthcare,0,Low,1,Cat_6,
9044,1,0,41,1,Artist,0,High,5,Cat_6,
9045,1,0,62,1,Executive,8,High,2,Cat_6,
9046,0,1,28,1,Artist,9,Low,1,Cat_6,
9047,1,1,28,1,Healthcare,0,Low,5,Cat_6,
9048,1,0,38,1,Artist,0,Low,4,Cat_3,
9049,1,0,36,1,Doctor,7,Average,2,Cat_6,
9050,1,0,67,1,Artist,0,Low,1,Cat_3,
9051,1,1,31,0,Healthcare,3,Low,9,Cat_6,
9052,0,1,32,0,Homemaker,9,Low,5,Cat_3,
9053,0,0,87,1,Lawyer,1,High,2,Cat_6,
9054,0,0,88,1,Lawyer,1,Low,1,Cat_6,
9055,1,0,53,1,Artist,9,Low,1,Cat_6,
9056,1,0,43,0,Artist,6,Low,2,Cat_3,
9057,1,0,52,1,Lawyer,8,High,2,Cat_6,
9058,0,0,59,1,Doctor,1,Low,2,Cat_4,
9059,0,0,35,0,Artist,0,Low,2,Cat_6,
9060,0,0,37,1,Homemaker,nan,High,2,Cat_6,
9061,1,0,63,1,Entertainment,nan,Average,2,Cat_6,
9062,0,0,38,1,Artist,9,High,2,Cat_2,
9063,1,0,71,0,Lawyer,3,High,2,Cat_6,
9064,1,0,40,1,Artist,0,Low,2,Cat_2,
9065,1,0,45,1,Entertainment,1,Average,2,Cat_6,
9066,0,0,85,0,Lawyer,0,Low,1,Cat_6,
9067,1,0,46,0,Executive,0,High,2,Cat_6,
9068,1,0,27,1,Healthcare,0,Low,2,Cat_6,
9069,1,0,38,0,Doctor,nan,Average,4,Cat_6,
9070,1,0,83,1,Lawyer,nan,Low,1,Cat_6,
9071,0,0,68,1,Lawyer,9,High,4,Cat_6,
9072,1,0,52,1,Executive,0,High,4,Cat_6,
9073,1,1,22,0,Healthcare,8,Low,5,Cat_2,
9074,0,0,29,0,Engineer,nan,High,2,Cat_6,
9075,0,0,78,0,Doctor,1,High,2,Cat_6,
9076,1,0,50,1,Artist,1,Low,3,Cat_6,
9077,0,0,81,1,Lawyer,0,Average,2,Cat_6,
9078,1,0,66,0,Lawyer,0,Low,3,Cat_6,
9079,0,1,23,0,Healthcare,nan,Low,2,Cat_7,
9080,1,0,37,0,Engineer,nan,Average,2,Cat_6,
9081,0,0,45,1,Marketing,8,Low,4,Cat_6,
9082,0,0,33,0,Homemaker,8,Average,4,Cat_4,
9083,0,1,33,0,Entertainment,8,Low,4,Cat_4,
9084,0,1,43,1,Artist,1,Low,1,Cat_4,
9085,0,0,89,1,Lawyer,1,High,3,Cat_6,
9086,0,1,51,1,Homemaker,0,Low,nan,Cat_6,
9087,1,0,60,1,Executive,1,High,4,Cat_6,
9088,0,0,57,1,Artist,0,Average,3,Cat_2,
9089,0,0,76,1,Lawyer,5,High,3,Cat_6,
9090,0,0,50,1,Entertainment,4,Low,2,Cat_6,
9091,1,0,70,1,Engineer,4,High,2,Cat_6,
9092,1,1,28,0,nan,1,Low,1,Cat_4,
9093,1,0,53,1,Artist,3,Average,4,Cat_6,
9094,0,0,35,1,Artist,1,Low,1,Cat_1,
9095,0,0,78,1,Lawyer,3,High,2,Cat_6,
9096,0,1,40,1,Healthcare,8,Low,1,Cat_6,
9097,0,0,35,1,Healthcare,1,Low,3,Cat_6,
9098,0,1,43,1,Healthcare,9,Low,1,Cat_6,
9099,1,1,31,1,Healthcare,8,Low,1,Cat_6,
9100,0,0,45,1,Engineer,1,High,3,Cat_6,
9101,1,0,50,1,Artist,1,Average,4,Cat_2,
9102,1,0,65,1,Entertainment,0,Average,2,Cat_6,
9103,1,0,40,1,Artist,1,Low,2,Cat_6,
9104,1,0,45,1,Artist,5,Average,2,Cat_6,
9105,1,1,25,0,Entertainment,8,Low,2,Cat_4,
9106,1,1,38,1,Artist,nan,Low,2,Cat_6,
9107,0,1,29,0,Marketing,9,Low,4,Cat_2,
9108,1,0,47,0,Entertainment,4,Average,3,Cat_6,
9109,1,1,25,1,Healthcare,0,Low,3,Cat_6,
9110,1,1,25,1,Entertainment,1,Low,3,Cat_6,
9111,0,nan,35,1,Homemaker,4,Low,1,Cat_3,
9112,1,0,36,1,Artist,0,Average,2,Cat_6,
9113,1,0,61,0,Entertainment,1,Low,1,Cat_2,
9114,0,0,61,1,Artist,0,Average,4,Cat_4,
9115,0,0,79,0,Lawyer,1,High,2,Cat_6,
9116,1,0,74,0,Executive,0,High,2,Cat_6,
9117,1,1,29,0,Marketing,1,Low,7,Cat_6,
9118,1,0,70,0,Lawyer,0,High,2,Cat_6,
9119,0,0,60,1,Artist,2,Low,3,Cat_4,
9120,1,1,45,1,Entertainment,6,Low,2,Cat_6,
9121,1,1,33,0,Healthcare,1,Low,5,Cat_2,
9122,0,0,46,1,Artist,0,Average,4,Cat_1,
9123,1,0,47,1,Executive,0,High,4,Cat_6,
9124,1,1,19,0,Healthcare,1,Low,6,Cat_4,
9125,1,0,39,1,Artist,5,Average,2,Cat_6,
9126,1,0,50,1,Artist,4,Average,2,Cat_6,
9127,1,1,51,1,Artist,6,Low,1,Cat_6,
9128,1,0,72,1,Executive,1,High,4,Cat_6,
9129,0,0,25,1,Entertainment,0,Average,2,Cat_1,
9130,1,1,28,1,Doctor,nan,Low,1,Cat_4,
9131,1,1,33,1,Healthcare,2,Low,3,Cat_6,
9132,1,0,35,1,nan,3,Average,2,Cat_6,
9133,0,1,32,0,Healthcare,0,Low,nan,Cat_7,
9134,0,0,35,1,Artist,2,Average,2,Cat_6,
9135,1,0,55,1,Artist,0,Average,3,Cat_6,
9136,1,1,33,1,Entertainment,6,Low,1,Cat_6,
9137,0,0,43,1,Engineer,1,Average,4,Cat_6,
9138,1,1,30,0,Artist,0,Low,3,Cat_6,
9139,0,0,84,0,Lawyer,1,High,2,Cat_6,
9140,1,0,42,0,Engineer,1,Average,3,Cat_4,
9141,1,1,19,0,Healthcare,5,Low,4,Cat_2,
9142,0,0,35,1,Healthcare,10,Low,2,Cat_6,
9143,0,0,40,0,Engineer,0,Low,5,Cat_6,
9144,0,0,42,1,Artist,8,Low,1,Cat_6,
9145,1,1,40,1,Artist,0,Low,1,Cat_7,
9146,1,0,58,1,Artist,0,Average,2,Cat_6,
9147,0,0,56,1,Artist,0,Low,2,Cat_6,
9148,1,1,23,0,Healthcare,0,Low,2,Cat_6,
9149,1,0,43,0,Executive,0,Low,4,Cat_6,
9150,1,1,27,1,Artist,1,Low,3,Cat_6,
9151,0,0,68,1,Lawyer,1,High,2,Cat_6,
9152,1,0,69,0,Doctor,1,Low,1,Cat_6,
9153,0,0,70,1,Artist,1,Average,2,Cat_4,
9154,1,0,40,0,nan,0,Average,2,Cat_3,
9155,1,0,46,1,Engineer,1,Low,2,Cat_3,
9156,1,0,47,0,Entertainment,1,Low,1,Cat_6,
9157,1,1,29,0,Healthcare,9,Low,3,Cat_3,
9158,0,1,31,1,Healthcare,1,Low,1,Cat_6,
9159,0,1,52,1,Artist,9,Low,1,Cat_6,
9160,1,0,43,1,Doctor,1,Low,4,Cat_3,
9161,1,0,48,1,Artist,0,Average,4,Cat_6,
9162,1,0,42,1,Doctor,0,Average,2,Cat_6,
9163,1,0,26,1,Artist,1,Average,3,Cat_6,
9164,0,0,41,1,Artist,0,Average,2,Cat_6,
9165,1,1,30,1,Entertainment,0,Low,nan,Cat_6,
9166,1,0,70,0,Executive,nan,High,2,Cat_6,
9167,1,1,19,0,Healthcare,1,Low,3,Cat_4,
9168,1,1,35,1,Artist,nan,Low,1,Cat_6,
9169,0,0,37,0,Engineer,1,Low,4,Cat_4,
9170,0,1,22,0,Healthcare,0,Low,3,Cat_6,
9171,0,1,39,1,Entertainment,8,Low,4,Cat_4,
9172,1,1,19,0,Healthcare,nan,Low,4,Cat_3,
9173,1,0,35,0,Homemaker,1,Average,3,Cat_6,
9174,1,1,32,1,Artist,1,Low,3,Cat_4,
9175,0,1,25,0,Healthcare,0,Low,5,Cat_2,
9176,0,1,30,1,Doctor,1,Low,2,Cat_6,
9177,0,1,22,0,Healthcare,2,Low,6,Cat_6,
9178,1,1,23,0,Healthcare,5,Low,5,Cat_2,
9179,1,1,39,1,Entertainment,5,Low,1,Cat_6,
9180,1,0,71,1,Lawyer,0,High,2,Cat_6,
9181,1,0,38,0,Artist,10,Average,4,Cat_7,
9182,1,0,56,0,Executive,1,High,8,Cat_4,
9183,0,1,42,1,Marketing,nan,Low,3,Cat_6,
9184,1,0,70,0,Marketing,1,Low,2,Cat_6,
9185,0,0,55,1,Artist,0,Average,4,Cat_6,
9186,0,0,51,1,Doctor,1,Average,3,Cat_1,
9187,0,1,41,0,Artist,0,Low,1,Cat_6,
9188,1,0,77,0,Lawyer,0,High,2,Cat_6,
9189,1,0,39,0,Entertainment,0,Average,4,Cat_6,
9190,1,0,68,1,Entertainment,1,Low,2,Cat_6,
9191,0,0,74,0,Lawyer,0,High,2,Cat_6,
9192,1,0,65,1,Lawyer,1,Low,1,Cat_3,
9193,1,0,26,1,Entertainment,0,Average,3,Cat_3,
9194,1,1,37,1,Artist,1,Low,4,Cat_6,
9195,1,0,72,1,Entertainment,nan,Average,2,Cat_6,
9196,1,1,56,0,Marketing,1,Low,2,Cat_6,
9197,1,1,47,1,Artist,1,Low,1,Cat_6,
9198,1,0,32,1,Entertainment,9,Average,2,Cat_6,
9199,1,0,27,1,Artist,10,Low,2,Cat_3,
9200,1,0,46,0,Artist,3,Average,2,nan,
9201,1,0,88,1,Lawyer,0,High,3,Cat_6,
9202,0,1,40,1,Engineer,9,Low,1,Cat_7,
9203,0,0,47,1,Doctor,1,Average,2,Cat_4,
9204,0,1,35,1,Artist,3,Low,1,Cat_6,
9205,0,0,74,1,Lawyer,12,High,2,Cat_6,
9206,1,0,51,1,Artist,8,Low,3,Cat_2,
9207,1,0,35,1,Artist,3,Average,3,Cat_6,
9208,0,1,32,0,Healthcare,1,Low,5,nan,
9209,0,0,36,0,Doctor,14,Average,2,Cat_6,
9210,0,0,68,nan,Lawyer,0,Low,1,Cat_6,
9211,1,1,26,1,Artist,nan,Low,4,Cat_4,
9212,0,1,43,1,Artist,0,Low,1,Cat_6,
9213,1,1,27,0,Entertainment,1,Low,3,Cat_4,
9214,1,1,32,0,Healthcare,8,Low,4,nan,
9215,1,1,25,0,Executive,3,Low,1,Cat_4,
9216,0,1,22,0,nan,1,Low,4,Cat_3,
9217,0,1,37,0,Engineer,3,Low,1,Cat_6,
9218,0,0,56,1,Marketing,0,Average,2,Cat_6,
9219,0,1,25,0,Engineer,0,Low,6,Cat_6,
9220,1,0,43,0,Artist,0,Average,4,Cat_2,
9221,1,1,19,0,Healthcare,nan,Low,4,Cat_6,
9222,1,0,52,0,Artist,0,Average,3,Cat_6,
9223,1,1,32,1,Artist,1,Low,1,Cat_6,
9224,1,1,55,1,Entertainment,1,Low,1,Cat_6,
9225,0,0,35,1,Healthcare,9,High,3,Cat_6,
9226,1,1,20,0,Healthcare,nan,Low,3,Cat_6,
9227,1,0,70,1,Lawyer,3,Low,1,Cat_6,
9228,0,0,37,1,Entertainment,5,Average,2,Cat_3,
9229,0,0,42,0,Engineer,1,Average,6,Cat_4,
9230,0,1,51,1,Artist,0,Low,1,Cat_6,
9231,0,0,57,0,Artist,1,Average,2,Cat_2,
9232,0,1,18,0,Healthcare,1,Low,8,Cat_4,
9233,1,0,37,1,Executive,9,High,4,Cat_6,
9234,0,0,63,1,Artist,0,High,2,Cat_6,
9235,1,0,57,0,Marketing,1,High,3,Cat_6,
9236,1,1,27,0,Healthcare,3,Low,4,Cat_6,
9237,0,1,48,1,Entertainment,1,Low,nan,Cat_4,
9238,1,0,37,0,Marketing,0,High,4,Cat_7,
9239,0,1,30,0,Homemaker,8,Low,9,Cat_4,
9240,1,0,31,1,Marketing,13,High,4,Cat_4,
9241,0,1,21,0,Healthcare,nan,Low,3,Cat_3,
9242,1,0,61,0,Artist,1,High,2,Cat_6,
9243,0,1,22,0,Healthcare,0,Low,3,Cat_2,
9244,0,0,55,1,Artist,0,Average,4,Cat_3,
9245,0,0,62,1,Artist,5,Average,5,Cat_6,
9246,0,1,31,0,Healthcare,0,Low,7,Cat_6,
9247,1,1,20,0,Healthcare,5,Low,4,Cat_3,
9248,1,0,58,0,Artist,9,Low,2,Cat_6,
9249,0,1,26,0,Homemaker,13,Low,1,Cat_6,
9250,1,1,76,1,Lawyer,0,Low,2,Cat_6,
9251,0,nan,27,0,Engineer,1,Low,1,Cat_5,
9252,1,1,28,0,Entertainment,9,Low,2,Cat_6,
9253,1,0,30,0,Artist,nan,Average,3,Cat_6,
9254,1,1,30,1,Artist,1,Low,1,Cat_6,
9255,1,0,40,1,Artist,0,Average,2,Cat_6,
9256,0,0,53,0,Homemaker,2,High,3,Cat_6,
9257,0,1,27,1,Homemaker,6,Low,7,Cat_6,
9258,0,1,53,1,Entertainment,0,Low,1,Cat_6,
9259,0,0,36,0,Engineer,nan,Average,4,Cat_4,
9260,0,1,41,1,Engineer,nan,Low,1,Cat_6,
9261,0,1,30,1,Doctor,0,Low,9,Cat_4,
9262,0,0,66,1,Artist,0,Average,2,Cat_4,
9263,0,0,52,1,Artist,3,Low,1,Cat_6,
9264,1,1,19,0,Healthcare,0,Low,6,Cat_6,
9265,0,1,29,1,Doctor,10,Low,5,Cat_6,
9266,0,1,46,1,Artist,3,Low,1,Cat_3,
9267,1,0,59,1,Artist,1,Average,3,Cat_6,
9268,1,0,58,1,Executive,0,Average,4,Cat_6,
9269,0,0,45,1,Homemaker,1,Low,1,Cat_3,
9270,0,0,58,1,Artist,0,Average,4,Cat_3,
9271,0,1,26,1,Healthcare,0,Low,2,Cat_3,
9272,0,1,35,1,Artist,13,Low,2,Cat_6,
9273,1,1,18,0,Healthcare,1,Low,4,Cat_6,
9274,1,0,65,1,Artist,4,Low,nan,Cat_6,
9275,0,1,31,1,Healthcare,1,Low,4,Cat_4,
9276,1,0,32,1,Entertainment,9,High,2,Cat_4,
9277,1,1,26,0,Entertainment,1,Low,2,Cat_6,
9278,1,0,42,1,Healthcare,0,Average,4,Cat_4,
9279,1,0,35,1,Artist,nan,Average,4,Cat_6,
9280,1,0,43,1,Artist,2,Average,2,Cat_6,
9281,0,0,51,0,Doctor,1,High,1,Cat_4,
9282,1,0,53,1,Executive,1,High,4,Cat_6,
9283,1,0,38,0,Engineer,0,Average,3,Cat_4,
9284,1,0,47,1,Artist,0,Low,2,Cat_6,
9285,0,0,48,0,Engineer,0,Average,4,Cat_4,
9286,1,0,57,0,nan,1,Average,2,Cat_4,
9287,1,0,56,1,Executive,1,High,2,Cat_6,
9288,1,0,40,1,Executive,7,High,3,Cat_6,
9289,1,1,19,0,Healthcare,8,Low,5,Cat_4,
9290,1,0,48,1,Doctor,0,Average,3,Cat_3,
9291,0,1,33,1,Artist,0,Low,5,Cat_3,
9292,0,1,23,0,Entertainment,0,Low,6,Cat_2,
9293,1,1,21,0,Doctor,0,Low,3,Cat_6,
9294,1,0,67,1,Artist,1,High,nan,Cat_6,
9295,0,0,50,1,Engineer,0,Low,nan,Cat_6,
9296,0,0,42,1,Engineer,1,Average,4,Cat_4,
9297,1,0,77,0,Lawyer,0,Low,2,Cat_6,
9298,1,0,63,0,Entertainment,0,Average,5,Cat_6,
9299,1,0,82,1,Lawyer,7,Low,1,Cat_6,
9300,0,0,45,1,Artist,8,Average,2,Cat_6,
9301,1,0,72,0,Artist,1,Low,1,Cat_6,
9302,1,1,36,0,Marketing,nan,Low,4,Cat_4,
9303,0,0,35,0,Engineer,0,Low,5,Cat_6,
9304,1,0,69,0,Doctor,8,Low,2,Cat_6,
9305,0,0,36,0,Artist,nan,Average,3,Cat_6,
9306,1,1,26,0,Doctor,6,Low,2,Cat_6,
9307,0,0,48,1,Doctor,1,Low,1,Cat_3,
9308,1,1,23,0,Healthcare,0,Low,5,Cat_4,
9309,1,1,22,0,Artist,1,Low,3,Cat_6,
9310,1,0,50,1,Executive,1,High,3,Cat_6,
9311,0,1,19,0,Healthcare,0,Low,4,Cat_2,
9312,0,nan,22,0,Healthcare,5,Low,4,Cat_2,
9313,1,0,42,1,Artist,6,Low,4,Cat_3,
9314,0,0,82,0,Entertainment,0,High,2,Cat_6,
9315,1,1,19,0,Healthcare,1,Low,3,Cat_6,
9316,1,1,33,1,Entertainment,1,Low,4,Cat_2,
9317,1,0,50,1,Executive,0,High,4,Cat_6,
9318,1,0,67,1,Entertainment,1,Average,3,Cat_6,
9319,0,0,50,1,Entertainment,1,Low,2,Cat_4,
9320,1,1,73,0,Engineer,0,Low,nan,Cat_4,
9321,1,0,59,1,Lawyer,nan,High,2,Cat_6,
9322,1,1,20,0,Healthcare,1,Low,4,Cat_6,
9323,0,1,23,0,Healthcare,nan,Low,4,Cat_6,
9324,0,0,29,1,Doctor,0,Average,2,Cat_4,
9325,1,0,37,1,Artist,0,High,4,Cat_6,
9326,1,0,37,1,Entertainment,9,Average,2,Cat_6,
9327,0,1,49,1,Artist,4,Low,1,Cat_6,
9328,0,1,32,1,Marketing,8,Low,1,Cat_6,
9329,0,1,22,0,Healthcare,1,Low,7,Cat_3,
9330,1,0,47,0,Executive,nan,High,4,Cat_4,
9331,1,nan,22,0,Healthcare,0,Low,3,Cat_4,
9332,0,1,29,1,Healthcare,1,Low,4,Cat_6,
9333,1,0,33,1,Artist,nan,Low,2,Cat_6,
9334,0,0,72,1,Artist,0,Average,3,Cat_4,
9335,1,0,42,1,Executive,1,High,5,Cat_6,
9336,0,0,81,1,Marketing,0,Low,2,Cat_6,
9337,0,0,49,0,Engineer,nan,Average,4,Cat_4,
9338,0,1,71,1,Doctor,0,Low,1,Cat_6,
9339,0,1,52,1,Artist,1,Low,1,Cat_6,
9340,1,0,47,0,Artist,1,Average,nan,Cat_6,
9341,0,0,49,1,Artist,nan,Average,3,Cat_7,
9342,1,1,32,0,Doctor,nan,Low,6,Cat_4,
9343,0,0,62,1,Artist,9,Low,1,Cat_6,
9344,0,1,38,1,Engineer,8,Low,4,Cat_6,
9345,1,0,41,1,Homemaker,2,Average,3,Cat_3,
9346,1,1,36,1,Artist,0,Low,1,Cat_6,
9347,1,1,18,0,Healthcare,5,Low,4,Cat_4,
9348,0,0,69,0,Lawyer,nan,High,2,Cat_4,
9349,1,0,48,1,Homemaker,10,Low,3,Cat_6,
9350,1,0,30,0,Engineer,3,Average,3,Cat_4,
9351,0,1,29,0,Engineer,9,Low,2,Cat_4,
9352,1,0,68,1,Lawyer,nan,High,2,Cat_6,
9353,1,0,63,1,Marketing,1,High,3,Cat_6,
9354,1,0,37,1,Artist,0,Average,3,Cat_6,
9355,1,1,43,1,Doctor,1,Low,nan,Cat_6,
9356,0,0,38,0,Entertainment,4,Low,1,Cat_6,
9357,1,1,35,0,Executive,2,Low,4,Cat_4,
9358,0,0,28,1,Artist,8,Low,2,Cat_6,
9359,1,0,50,1,Executive,1,Average,3,Cat_6,
9360,1,0,69,0,Lawyer,1,Low,3,Cat_6,
9361,1,0,51,1,Artist,0,Average,3,Cat_6,
9362,0,1,32,0,Healthcare,8,Low,4,Cat_6,
9363,1,0,82,0,Executive,1,High,2,Cat_6,
9364,1,0,83,0,Lawyer,1,High,3,Cat_6,
9365,1,1,20,0,Healthcare,1,Low,4,Cat_2,
9366,1,1,29,1,Entertainment,nan,Low,1,Cat_6,
9367,1,0,61,1,Entertainment,7,High,5,Cat_6,
9368,1,1,29,0,Healthcare,0,Low,5,Cat_4,
9369,0,0,50,1,Artist,1,Low,1,Cat_6,
9370,1,nan,35,1,Artist,5,Low,1,Cat_6,
9371,1,0,58,1,Entertainment,1,Average,4,Cat_6,
9372,1,0,65,1,Artist,0,Average,2,Cat_6,
9373,0,1,41,1,Doctor,1,Low,nan,Cat_6,
9374,1,0,79,0,Lawyer,0,High,2,Cat_6,
9375,1,1,23,0,nan,1,Low,4,Cat_6,
9376,0,0,37,1,Artist,1,High,2,Cat_7,
9377,0,0,69,0,Artist,0,High,2,Cat_6,
9378,0,1,26,1,Artist,1,Low,5,Cat_6,
9379,1,1,18,0,Healthcare,0,Low,3,Cat_2,
9380,0,0,62,1,Artist,1,Average,2,Cat_6,
9381,0,1,26,0,Healthcare,nan,Low,1,Cat_6,
9382,1,0,87,1,Lawyer,nan,Low,1,Cat_6,
9383,1,0,49,1,Doctor,nan,Average,2,Cat_1,
9384,0,0,36,1,Homemaker,1,Average,3,Cat_3,
9385,0,0,56,1,Artist,1,Average,2,Cat_6,
9386,0,1,38,1,Artist,9,Low,4,Cat_6,
9387,0,0,65,0,Engineer,1,Average,3,Cat_6,
9388,1,0,43,0,Artist,0,Average,2,Cat_6,
9389,1,1,33,1,Doctor,0,Low,2,Cat_6,
9390,0,0,50,1,Engineer,2,Average,3,Cat_6,
9391,1,1,25,1,Entertainment,5,Low,2,Cat_3,
9392,0,1,40,0,Doctor,1,Low,1,Cat_6,
9393,1,0,35,1,Entertainment,1,Average,3,Cat_6,
9394,1,1,47,1,Artist,0,Low,1,Cat_6,
9395,1,0,43,0,Entertainment,0,Average,3,Cat_3,
9396,1,0,41,1,Artist,0,Low,2,Cat_6,
9397,1,1,25,1,Healthcare,9,Low,4,Cat_4,
9398,1,0,82,1,Artist,0,High,2,Cat_6,
9399,1,0,40,0,Entertainment,5,Low,4,Cat_3,
9400,1,1,22,0,Marketing,0,Low,4,Cat_6,
9401,1,1,22,0,Healthcare,3,Low,4,Cat_6,
9402,1,0,32,1,Healthcare,6,Low,2,Cat_6,
9403,1,0,49,1,Artist,1,Average,8,Cat_4,
9404,0,1,55,1,Doctor,3,Low,nan,Cat_3,
9405,1,1,63,1,Artist,0,Low,1,Cat_6,
9406,0,1,31,0,Engineer,1,Low,8,Cat_4,
9407,1,0,38,0,Entertainment,0,Low,2,Cat_6,
9408,1,0,50,1,Executive,3,High,5,Cat_6,
9409,0,1,29,0,Entertainment,0,Low,nan,Cat_4,
9410,1,0,53,0,Entertainment,10,Average,3,Cat_6,
9411,0,0,62,nan,Lawyer,8,Low,5,Cat_6,
9412,0,1,33,0,Healthcare,7,Low,6,Cat_6,
9413,1,0,68,1,Artist,1,High,2,Cat_6,
9414,0,0,26,0,Marketing,7,High,3,Cat_4,
9415,0,0,71,1,Artist,1,High,2,Cat_6,
9416,0,0,37,1,Doctor,2,High,2,Cat_4,
9417,1,1,21,0,Healthcare,0,Low,4,Cat_6,
9418,1,0,77,1,Lawyer,0,High,2,Cat_6,
9419,1,0,71,1,Entertainment,nan,High,2,Cat_6,
9420,0,0,61,1,Artist,1,Average,2,Cat_6,
9421,1,0,51,1,Entertainment,0,Average,5,Cat_6,
9422,0,0,50,1,Engineer,4,Average,4,Cat_3,
9423,0,1,33,1,Healthcare,1,Low,2,Cat_6,
9424,0,0,48,1,Artist,0,Average,6,Cat_6,
9425,1,1,59,1,Entertainment,0,Low,1,Cat_4,
9426,0,1,20,0,Healthcare,1,Low,5,Cat_6,
9427,0,0,31,0,Engineer,9,Low,4,Cat_6,
9428,0,0,45,0,Engineer,0,Average,7,Cat_7,
9429,1,0,53,1,Entertainment,1,High,nan,Cat_6,
9430,1,0,82,0,Executive,1,High,2,Cat_6,
9431,1,0,49,1,Executive,2,High,4,Cat_2,
9432,1,0,53,1,Doctor,nan,Average,2,Cat_6,
9433,1,0,83,0,Entertainment,0,Low,2,Cat_6,
9434,0,1,43,1,Entertainment,8,Low,nan,Cat_3,
9435,1,1,33,1,Artist,8,Low,1,Cat_6,
9436,0,0,37,1,Homemaker,5,Low,2,Cat_4,
9437,0,1,23,0,Doctor,0,Low,4,Cat_6,
9438,1,0,67,1,Entertainment,2,Average,3,Cat_6,
9439,1,0,50,0,Executive,1,Average,4,Cat_6,
9440,1,1,21,0,Healthcare,1,Low,4,Cat_4,
9441,1,0,40,1,Executive,nan,High,4,Cat_6,
9442,1,0,73,1,Entertainment,1,High,4,Cat_6,
9443,1,0,32,1,nan,1,Low,2,Cat_3,
9444,1,1,32,0,Doctor,10,Low,2,Cat_6,
9445,1,1,19,0,Healthcare,2,Low,5,Cat_2,
9446,1,0,68,1,Executive,1,Low,1,Cat_6,
9447,0,0,60,1,Artist,0,Low,1,Cat_6,
9448,0,1,23,0,Healthcare,0,Low,3,Cat_6,
9449,1,0,51,1,Artist,1,Low,2,Cat_6,
9450,1,0,41,1,Executive,5,Low,2,Cat_1,
9451,1,0,65,1,Lawyer,1,High,2,Cat_6,
9452,1,1,18,0,Healthcare,0,Low,2,Cat_6,
9453,1,0,48,1,Artist,0,High,2,Cat_6,
9454,1,0,43,1,Entertainment,0,Average,3,Cat_4,
9455,1,0,59,1,Artist,0,Low,1,Cat_3,
9456,0,0,35,1,Artist,nan,Average,2,Cat_6,
9457,1,0,49,0,Executive,0,High,4,Cat_6,
9458,1,0,38,1,Entertainment,2,Average,3,Cat_3,
9459,0,1,35,0,nan,nan,Low,nan,Cat_7,
9460,1,0,51,0,Artist,nan,Average,2,Cat_2,
9461,0,0,61,1,Lawyer,nan,High,4,Cat_2,
9462,0,0,40,1,Artist,5,Average,2,Cat_2,
9463,1,1,53,1,Artist,2,Low,1,Cat_6,
9464,0,0,71,1,Lawyer,8,High,2,Cat_6,
9465,0,1,32,0,Healthcare,2,Low,4,Cat_4,
9466,1,0,61,1,nan,1,Average,3,Cat_6,
9467,1,0,39,1,Artist,4,Average,4,Cat_3,
9468,1,0,48,0,Marketing,0,Low,5,Cat_6,
9469,0,1,25,0,Doctor,nan,Low,7,Cat_6,
9470,1,0,38,1,Entertainment,1,Low,2,Cat_6,
9471,0,0,56,1,Lawyer,5,High,9,Cat_6,
9472,0,nan,49,1,Artist,0,Low,4,Cat_2,
9473,1,0,49,0,Executive,1,High,7,Cat_2,
9474,1,1,21,0,Healthcare,1,Low,4,Cat_6,
9475,0,0,60,0,Engineer,0,Low,2,Cat_3,
9476,1,1,30,1,Healthcare,0,Low,nan,Cat_1,
9477,0,1,33,0,Engineer,nan,Low,3,Cat_6,
9478,0,1,26,0,Doctor,0,Low,1,Cat_6,
9479,0,1,20,0,Artist,0,Low,3,Cat_6,
9480,0,0,46,1,Entertainment,4,Low,3,Cat_6,
9481,0,0,51,1,Artist,nan,Low,nan,Cat_3,
9482,1,0,68,1,Healthcare,0,Average,3,Cat_6,
9483,1,0,39,1,Artist,14,Average,2,Cat_6,
9484,0,0,36,1,Artist,1,Average,2,Cat_6,
9485,1,1,37,1,Artist,9,Low,1,Cat_6,
